Species,.prediction,diet,Percentage
Otocyon_megalotis,4,Herptile,4.1481
Paguma_larvata,1,Herptile,19.22105
Paguma_larvata,2,Herptile,33.5126
Paguma_larvata,3,Herptile,41.20815
Paguma_larvata,4,Herptile,6.0582
Panthera_leo,1,Herptile,42.51930000000001
Panthera_leo,2,Herptile,33.602599999999995
Panthera_leo,3,Herptile,21.740499999999997
Panthera_leo,4,Herptile,2.1376
Panthera_onca,1,Herptile,25.877149999999997
Panthera_onca,2,Herptile,35.66
Panthera_onca,3,Herptile,34.06505
Panthera_onca,4,Herptile,4.397800000000001
Panthera_pardus,1,Herptile,32.525800000000004
Panthera_pardus,2,Herptile,36.5846
Panthera_pardus,3,Herptile,27.93505
Panthera_pardus,4,Herptile,2.9545500000000002
Parahyaena_brunnea,1,Herptile,12.69695
Parahyaena_brunnea,2,Herptile,27.475250000000003
Parahyaena_brunnea,3,Herptile,49.03390000000001
Parahyaena_brunnea,4,Herptile,10.793899999999997
Pekania_pennanti,1,Herptile,18.4816
Pekania_pennanti,2,Herptile,34.106249999999996
Pekania_pennanti,3,Herptile,41.51065
Pekania_pennanti,4,Herptile,5.9014999999999995
Poecilogale_albinucha,1,Herptile,23.745199999999997
Poecilogale_albinucha,2,Herptile,29.832150000000002
Poecilogale_albinucha,3,Herptile,38.30095
Poecilogale_albinucha,4,Herptile,8.1217
Potos_flavus,1,Herptile,24.059399999999997
Potos_flavus,2,Herptile,32.14245
Potos_flavus,3,Herptile,37.79280000000001
Potos_flavus,4,Herptile,6.005349999999999
Prionailurus_bengalensis,1,Herptile,18.4203
Prionailurus_bengalensis,2,Herptile,31.7285
Prionailurus_bengalensis,3,Herptile,42.484899999999996
Prionailurus_bengalensis,4,Herptile,7.366300000000001
Procyon_cancrivorus,1,Herptile,17.35355
Procyon_cancrivorus,2,Herptile,31.92875
Procyon_cancrivorus,3,Herptile,43.96039999999999
Procyon_cancrivorus,4,Herptile,6.7573
Procyon_lotor,1,Herptile,17.528000000000002
Procyon_lotor,2,Herptile,32.63055
Procyon_lotor,3,Herptile,43.44185
Procyon_lotor,4,Herptile,6.3995999999999995
Proteles_cristatus,1,Herptile,57.04140000000001
Proteles_cristatus,2,Herptile,26.6256
Proteles_cristatus,3,Herptile,14.71245
Proteles_cristatus,4,Herptile,1.62055
Pteronura_brasiliensis,1,Herptile,11.318600000000002
Pteronura_brasiliensis,2,Herptile,18.38365
Pteronura_brasiliensis,3,Herptile,46.55855000000001
Pteronura_brasiliensis,4,Herptile,23.7392
Puma_concolor,1,Herptile,33.73615
Puma_concolor,2,Herptile,37.19195
Puma_concolor,3,Herptile,26.428350000000002
Puma_concolor,4,Herptile,2.64355
Speothos_venaticus,1,Herptile,20.42225
Speothos_venaticus,2,Herptile,36.4835
Speothos_venaticus,3,Herptile,38.4549
Speothos_venaticus,4,Herptile,4.639349999999999
Spilogale_putorius,1,Herptile,17.995199999999997
Spilogale_putorius,2,Herptile,31.164550000000002
Spilogale_putorius,3,Herptile,44.013149999999996
Spilogale_putorius,4,Herptile,6.8271
Taxidea_taxus,1,Herptile,20.4328
Taxidea_taxus,2,Herptile,35.052899999999994
Taxidea_taxus,3,Herptile,39.3151
Taxidea_taxus,4,Herptile,5.1992
Tremarctos_ornatus,1,Herptile,71.75925000000001
Tremarctos_ornatus,2,Herptile,19.992850000000004
Tremarctos_ornatus,3,Herptile,7.753300000000001
Tremarctos_ornatus,4,Herptile,0.4946
Uncia_uncia,1,Herptile,27.201100000000004
Uncia_uncia,2,Herptile,37.6993
Uncia_uncia,3,Herptile,31.528450000000003
Uncia_uncia,4,Herptile,3.5711500000000003
Urocyon_cinereoargenteus,1,Herptile,19.20065
Urocyon_cinereoargenteus,2,Herptile,34.458
Urocyon_cinereoargenteus,3,Herptile,41.374199999999995
Urocyon_cinereoargenteus,4,Herptile,4.967150000000001
Ursus_arctos,1,Herptile,78.88474999999998
Ursus_arctos,2,Herptile,15.486899999999999
Ursus_arctos,3,Herptile,5.2131
Ursus_arctos,4,Herptile,0.41525
Ursus_maritimus,1,Herptile,82.55605
Ursus_maritimus,2,Herptile,12.923749999999998
Ursus_maritimus,3,Herptile,4.2349
Ursus_maritimus,4,Herptile,0.28529999999999994
Viverra_zibetha,1,Herptile,22.1479
Viverra_zibetha,2,Herptile,34.60105
Viverra_zibetha,3,Herptile,38.1016
Viverra_zibetha,4,Herptile,5.149450000000001
Viverricula_indica,1,Herptile,16.8196
Viverricula_indica,2,Herptile,32.5657
Viverricula_indica,3,Herptile,43.7911
Viverricula_indica,4,Herptile,6.823600000000001
Vulpes_chama,1,Herptile,17.548099999999998
Vulpes_chama,2,Herptile,33.0071
Vulpes_chama,3,Herptile,43.69865
Vulpes_chama,4,Herptile,5.74615
Vulpes_lagopus,1,Herptile,21.612449999999995
Vulpes_lagopus,2,Herptile,35.510600000000004
Vulpes_lagopus,3,Herptile,38.127700000000004
Vulpes_lagopus,4,Herptile,4.74925
Vulpes_macrotis,1,Herptile,21.66675
Vulpes_macrotis,2,Herptile,36.62944999999999
Vulpes_macrotis,3,Herptile,36.89875
Vulpes_macrotis,4,Herptile,4.80505
Vulpes_rueppellii,1,Herptile,17.08355
Vulpes_rueppellii,2,Herptile,33.67135000000001
Vulpes_rueppellii,3,Herptile,43.055749999999996
Vulpes_rueppellii,4,Herptile,6.189349999999999
Vulpes_velox,1,Herptile,16.624750000000002
Vulpes_velox,2,Herptile,33.4801
Vulpes_velox,3,Herptile,43.74864999999999
Vulpes_velox,4,Herptile,6.1465000000000005
Vulpes_vulpes,1,Herptile,20.51665
Vulpes_vulpes,2,Herptile,34.84795
Vulpes_vulpes,3,Herptile,39.90405
Vulpes_vulpes,4,Herptile,4.731349999999999
Vulpes_zerda,1,Herptile,14.17445
Vulpes_zerda,2,Herptile,29.583349999999996
Vulpes_zerda,3,Herptile,48.442
Vulpes_zerda,4,Herptile,7.800200000000001
Acinonyx_jubatus,1,Large Mammal,2.0612500000000002
Acinonyx_jubatus,2,Large Mammal,5.580000000000001
Acinonyx_jubatus,3,Large Mammal,5.116249999999999
Acinonyx_jubatus,4,Large Mammal,87.2425
Ailuropoda_melanoleuca,1,Large Mammal,54.2475
Ailuropoda_melanoleuca,2,Large Mammal,24.042500000000004
Ailuropoda_melanoleuca,3,Large Mammal,7.7675
Ailuropoda_melanoleuca,4,Large Mammal,13.942499999999999
Ailurus_fulgens,1,Large Mammal,93.07875
Ailurus_fulgens,2,Large Mammal,5.23625
Ailurus_fulgens,3,Large Mammal,0.66875
Ailurus_fulgens,4,Large Mammal,1.01625
Arctictis_binturong,1,Large Mammal,81.03
Arctictis_binturong,2,Large Mammal,13.06625
Arctictis_binturong,3,Large Mammal,2.4799999999999995
Arctictis_binturong,4,Large Mammal,3.42375
Arctonyx_collaris,1,Large Mammal,85.5175
Arctonyx_collaris,2,Large Mammal,10.336249999999998
Arctonyx_collaris,3,Large Mammal,2.0349999999999997
Arctonyx_collaris,4,Large Mammal,2.11125
Atilax_paludinosus,1,Large Mammal,91.83500000000001
Atilax_paludinosus,2,Large Mammal,6.14625
Atilax_paludinosus,3,Large Mammal,1.02125
Atilax_paludinosus,4,Large Mammal,0.9975
Bassariscus_astutus,1,Large Mammal,95.48249999999999
Bassariscus_astutus,2,Large Mammal,3.2837499999999995
Bassariscus_astutus,3,Large Mammal,0.48
Bassariscus_astutus,4,Large Mammal,0.7537500000000001
Bdeogale_jacksoni,1,Large Mammal,98.64000000000001
Bdeogale_jacksoni,2,Large Mammal,1.0250000000000001
Bdeogale_jacksoni,3,Large Mammal,0.13375
Bdeogale_jacksoni,4,Large Mammal,0.20125
Canis_adustus,1,Large Mammal,50.45875
Canis_adustus,2,Large Mammal,29.95125
Canis_adustus,3,Large Mammal,8.1275
Canis_adustus,4,Large Mammal,11.462500000000002
Canis_aureus,1,Large Mammal,36.46875
Canis_aureus,2,Large Mammal,33.823750000000004
Canis_aureus,3,Large Mammal,11.855
Canis_aureus,4,Large Mammal,17.8525
Canis_latrans,1,Large Mammal,26.355
Canis_latrans,2,Large Mammal,32.28375
Canis_latrans,3,Large Mammal,14.111249999999998
Canis_latrans,4,Large Mammal,27.25
Canis_lupus,1,Large Mammal,7.85125
Canis_lupus,2,Large Mammal,17.9625
Canis_lupus,3,Large Mammal,13.088750000000001
Canis_lupus,4,Large Mammal,61.0975
Canis_mesomelas,1,Large Mammal,37.6275
Canis_mesomelas,2,Large Mammal,32.5475
Canis_mesomelas,3,Large Mammal,11.551250000000001
Canis_mesomelas,4,Large Mammal,18.27375
Canis_simensis,1,Large Mammal,22.946250000000003
Canis_simensis,2,Large Mammal,31.176249999999996
Canis_simensis,3,Large Mammal,14.560000000000002
Canis_simensis,4,Large Mammal,31.3175
Caracal_caracal,1,Large Mammal,10.758750000000001
Caracal_caracal,2,Large Mammal,21.38125
Caracal_caracal,3,Large Mammal,14.931250000000002
Caracal_caracal,4,Large Mammal,52.928749999999994
Catopuma_temminckii,1,Large Mammal,23.25
Catopuma_temminckii,2,Large Mammal,30.4725
Catopuma_temminckii,3,Large Mammal,13.919999999999998
Catopuma_temminckii,4,Large Mammal,32.3575
Cerdocyon_thous,1,Large Mammal,67.145
Cerdocyon_thous,2,Large Mammal,22.33
Cerdocyon_thous,3,Large Mammal,4.5
Cerdocyon_thous,4,Large Mammal,6.025
Chrysocyon_brachyurus,1,Large Mammal,20.8
Chrysocyon_brachyurus,2,Large Mammal,30.04875
Chrysocyon_brachyurus,3,Large Mammal,15.29375
Chrysocyon_brachyurus,4,Large Mammal,33.8575
Civettictis_civetta,1,Large Mammal,84.08
Civettictis_civetta,2,Large Mammal,11.216249999999999
Civettictis_civetta,3,Large Mammal,2.19625
Civettictis_civetta,4,Large Mammal,2.5075000000000003
Conepatus_mesoleucus,1,Large Mammal,92.69874999999999
Conepatus_mesoleucus,2,Large Mammal,5.477499999999999
Conepatus_mesoleucus,3,Large Mammal,0.8999999999999999
Conepatus_mesoleucus,4,Large Mammal,0.9237500000000001
Crocuta_crocuta,1,Large Mammal,8.71875
Crocuta_crocuta,2,Large Mammal,18.6825
Crocuta_crocuta,3,Large Mammal,12.09625
Crocuta_crocuta,4,Large Mammal,60.502500000000005
Cryptoprocta_ferox,1,Large Mammal,36.5175
Cryptoprocta_ferox,2,Large Mammal,31.337500000000002
Cryptoprocta_ferox,3,Large Mammal,11.36125
Cryptoprocta_ferox,4,Large Mammal,20.783749999999998
Cuon_alpinus,1,Large Mammal,12.455
Cuon_alpinus,2,Large Mammal,23.426250000000003
Cuon_alpinus,3,Large Mammal,14.69875
Cuon_alpinus,4,Large Mammal,49.419999999999995
Cynictis_penicillata,1,Large Mammal,98.905
Cynictis_penicillata,2,Large Mammal,0.8337500000000001
Cynictis_penicillata,3,Large Mammal,0.12625
Cynictis_penicillata,4,Large Mammal,0.135
Eira_barbara,1,Large Mammal,71.82625
Eira_barbara,2,Large Mammal,19.5325
Eira_barbara,3,Large Mammal,3.72125
Eira_barbara,4,Large Mammal,4.92
Enhydra_lutris,1,Large Mammal,79.02875
Enhydra_lutris,2,Large Mammal,14.195
Enhydra_lutris,3,Large Mammal,2.6700000000000004
Enhydra_lutris,4,Large Mammal,4.10625
Felis_silvestris,1,Large Mammal,35.18875
Felis_silvestris,2,Large Mammal,32.82625
Felis_silvestris,3,Large Mammal,11.2775
Felis_silvestris,4,Large Mammal,20.707500000000003
Fossa_fossana,1,Large Mammal,96.96000000000001
Fossa_fossana,2,Large Mammal,2.235
Fossa_fossana,3,Large Mammal,0.4475
Fossa_fossana,4,Large Mammal,0.3575
Galictis_cuja,1,Large Mammal,93.8275
Galictis_cuja,2,Large Mammal,4.3375
Galictis_cuja,3,Large Mammal,0.7762500000000001
Galictis_cuja,4,Large Mammal,1.05875
Gulo_gulo,1,Large Mammal,40.715
Gulo_gulo,2,Large Mammal,32.730000000000004
Gulo_gulo,3,Large Mammal,9.828750000000001
Gulo_gulo,4,Large Mammal,16.72625
Helarctos_malayanus,1,Large Mammal,72.87
Helarctos_malayanus,2,Large Mammal,17.9925
Helarctos_malayanus,3,Large Mammal,3.87625
Helarctos_malayanus,4,Large Mammal,5.2612499999999995
Helogale_parvula,1,Large Mammal,99.52000000000001
Helogale_parvula,2,Large Mammal,0.355
Helogale_parvula,3,Large Mammal,0.0575
Helogale_parvula,4,Large Mammal,0.0675
Hyaena_hyaena,1,Large Mammal,28.86875
Hyaena_hyaena,2,Large Mammal,30.17375
Hyaena_hyaena,3,Large Mammal,12.771249999999998
Hyaena_hyaena,4,Large Mammal,28.186250000000005
Hydrictis_maculicollis,1,Large Mammal,87.31125
Hydrictis_maculicollis,2,Large Mammal,9.075
Hydrictis_maculicollis,3,Large Mammal,1.725
Hydrictis_maculicollis,4,Large Mammal,1.88875
Ichneumia_albicauda,1,Large Mammal,95.36375000000001
Ichneumia_albicauda,2,Large Mammal,3.40375
Ichneumia_albicauda,3,Large Mammal,0.5187499999999999
Ichneumia_albicauda,4,Large Mammal,0.71375
Leopardus_wiedii,1,Large Mammal,49.676249999999996
Leopardus_wiedii,2,Large Mammal,29.08
Leopardus_wiedii,3,Large Mammal,8.59
Leopardus_wiedii,4,Large Mammal,12.65375
Leptailurus_serval,1,Large Mammal,44.62875
Leptailurus_serval,2,Large Mammal,30.372500000000002
Leptailurus_serval,3,Large Mammal,10.11
Leptailurus_serval,4,Large Mammal,14.88875
Lontra_canadensis,1,Large Mammal,90.54875000000001
Lontra_canadensis,2,Large Mammal,6.9125
Lontra_canadensis,3,Large Mammal,1.04875
Lontra_canadensis,4,Large Mammal,1.4900000000000002
Lutra_lutra,1,Large Mammal,82.2325
Lutra_lutra,2,Large Mammal,13.139999999999999
Lutra_lutra,3,Large Mammal,2.05375
Lutra_lutra,4,Large Mammal,2.57375
Lutrogale_perspicillata,1,Large Mammal,79.9975
Lutrogale_perspicillata,2,Large Mammal,14.350000000000001
Lutrogale_perspicillata,3,Large Mammal,2.3712500000000003
Lutrogale_perspicillata,4,Large Mammal,3.28125
Lycalopex_culpaeus,1,Large Mammal,36.1375
Lycalopex_culpaeus,2,Large Mammal,34.2475
Lycalopex_culpaeus,3,Large Mammal,11.3125
Lycalopex_culpaeus,4,Large Mammal,18.302500000000002
Lycalopex_gymnocercus,1,Large Mammal,67.96875
Lycalopex_gymnocercus,2,Large Mammal,21.35875
Lycalopex_gymnocercus,3,Large Mammal,4.8925
Lycalopex_gymnocercus,4,Large Mammal,5.78
Lycalopex_sechurae,1,Large Mammal,72.81
Lycalopex_sechurae,2,Large Mammal,18.45125
Lycalopex_sechurae,3,Large Mammal,4.10375
Lycalopex_sechurae,4,Large Mammal,4.635
Lycalopex_vetulus,1,Large Mammal,80.18375
Lycalopex_vetulus,2,Large Mammal,14.3225
Lycalopex_vetulus,3,Large Mammal,2.45875
Lycalopex_vetulus,4,Large Mammal,3.035
Lycaon_pictus,1,Large Mammal,10.1525
Lycaon_pictus,2,Large Mammal,20.68625
Lycaon_pictus,3,Large Mammal,13.052499999999998
Lycaon_pictus,4,Large Mammal,56.10875
Lynx_canadensis,1,Large Mammal,17.595
Lynx_canadensis,2,Large Mammal,29.005000000000003
Lynx_canadensis,3,Large Mammal,15.044999999999998
Lynx_canadensis,4,Large Mammal,38.355000000000004
Martes_americana,1,Large Mammal,95.78
Martes_americana,2,Large Mammal,3.23125
Martes_americana,3,Large Mammal,0.45125000000000004
Martes_americana,4,Large Mammal,0.5375
Mellivora_capensis,1,Large Mammal,58.31125
Mellivora_capensis,2,Large Mammal,26.10375
Mellivora_capensis,3,Large Mammal,6.36
Mellivora_capensis,4,Large Mammal,9.225
Melursus_ursinus,1,Large Mammal,55.04249999999999
Melursus_ursinus,2,Large Mammal,26.81375
Melursus_ursinus,3,Large Mammal,7.421250000000001
Melursus_ursinus,4,Large Mammal,10.7225
Mephitis_mephitis,1,Large Mammal,91.06375
Mephitis_mephitis,2,Large Mammal,6.47875
Mephitis_mephitis,3,Large Mammal,1.1012499999999998
Mephitis_mephitis,4,Large Mammal,1.3562500000000002
Mungotictis_decemlineata,1,Large Mammal,98.09
Mungotictis_decemlineata,2,Large Mammal,1.5574999999999999
Mungotictis_decemlineata,3,Large Mammal,0.1525
Mungotictis_decemlineata,4,Large Mammal,0.2
Nandinia_binotata,1,Large Mammal,89.10374999999999
Nandinia_binotata,2,Large Mammal,7.616250000000001
Nandinia_binotata,3,Large Mammal,1.6875
Nandinia_binotata,4,Large Mammal,1.5924999999999998
Nasua_nasua,1,Large Mammal,96.5925
Nasua_nasua,2,Large Mammal,2.75
Nasua_nasua,3,Large Mammal,0.31375
Nasua_nasua,4,Large Mammal,0.34375
Nasuella_olivacea,1,Large Mammal,98.72625
Nasuella_olivacea,2,Large Mammal,0.8625
Nasuella_olivacea,3,Large Mammal,0.185
Nasuella_olivacea,4,Large Mammal,0.22625
Neofelis_nebulosa,1,Large Mammal,10.245000000000001
Neofelis_nebulosa,2,Large Mammal,21.31875
Neofelis_nebulosa,3,Large Mammal,14.32625
Neofelis_nebulosa,4,Large Mammal,54.11
Neovison_vison,1,Large Mammal,95.32249999999999
Neovison_vison,2,Large Mammal,3.2824999999999998
Neovison_vison,3,Large Mammal,0.63625
Neovison_vison,4,Large Mammal,0.7587499999999999
Nyctereutes_procyonoides,1,Large Mammal,74.59125
Nyctereutes_procyonoides,2,Large Mammal,17.681250000000002
Nyctereutes_procyonoides,3,Large Mammal,3.555
Nyctereutes_procyonoides,4,Large Mammal,4.1725
Otocyon_megalotis,1,Large Mammal,90.415
Otocyon_megalotis,2,Large Mammal,7.018749999999999
Otocyon_megalotis,3,Large Mammal,1.115
Otocyon_megalotis,4,Large Mammal,1.45125
Paguma_larvata,1,Large Mammal,93.075
Paguma_larvata,2,Large Mammal,5.0825
Paguma_larvata,3,Large Mammal,0.88375
Paguma_larvata,4,Large Mammal,0.95875
Panthera_leo,1,Large Mammal,1.2499999999999998
Panthera_leo,2,Large Mammal,3.6474999999999995
Panthera_leo,3,Large Mammal,3.4425
Panthera_leo,4,Large Mammal,91.66
Panthera_onca,1,Large Mammal,1.18625
Panthera_onca,2,Large Mammal,3.43375
Panthera_onca,3,Large Mammal,3.9575
Panthera_onca,4,Large Mammal,91.42250000000001
Panthera_pardus,1,Large Mammal,2.26125
Panthera_pardus,2,Large Mammal,5.6850000000000005
Panthera_pardus,3,Large Mammal,6.1325
Panthera_pardus,4,Large Mammal,85.92125
Parahyaena_brunnea,1,Large Mammal,31.345
Parahyaena_brunnea,2,Large Mammal,26.1025
Parahyaena_brunnea,3,Large Mammal,11.748750000000001
Parahyaena_brunnea,4,Large Mammal,30.803750000000004
Pekania_pennanti,1,Large Mammal,84.34375
Pekania_pennanti,2,Large Mammal,11.2125
Pekania_pennanti,3,Large Mammal,1.9787500000000002
Pekania_pennanti,4,Large Mammal,2.465
Poecilogale_albinucha,1,Large Mammal,94.92375
Poecilogale_albinucha,2,Large Mammal,3.585
Poecilogale_albinucha,3,Large Mammal,0.6499999999999999
Poecilogale_albinucha,4,Large Mammal,0.8412499999999998
Potos_flavus,1,Large Mammal,98.31125
Potos_flavus,2,Large Mammal,1.3275000000000001
Potos_flavus,3,Large Mammal,0.16749999999999998
Potos_flavus,4,Large Mammal,0.19374999999999998
Prionailurus_bengalensis,1,Large Mammal,48.14
Prionailurus_bengalensis,2,Large Mammal,29.86625
Prionailurus_bengalensis,3,Large Mammal,8.508750000000001
Prionailurus_bengalensis,4,Large Mammal,13.485
Procyon_cancrivorus,1,Large Mammal,88.47375
Procyon_cancrivorus,2,Large Mammal,8.370000000000001
Procyon_cancrivorus,3,Large Mammal,1.375
Procyon_cancrivorus,4,Large Mammal,1.78125
Procyon_lotor,1,Large Mammal,89.565
Procyon_lotor,2,Large Mammal,7.57625
Procyon_lotor,3,Large Mammal,1.2512500000000002
Procyon_lotor,4,Large Mammal,1.6075
Proteles_cristatus,1,Large Mammal,8.36125
Proteles_cristatus,2,Large Mammal,15.05875
Proteles_cristatus,3,Large Mammal,10.353750000000002
Proteles_cristatus,4,Large Mammal,66.22625
Pteronura_brasiliensis,1,Large Mammal,46.723749999999995
Pteronura_brasiliensis,2,Large Mammal,29.40125
Pteronura_brasiliensis,3,Large Mammal,8.87125
Pteronura_brasiliensis,4,Large Mammal,15.00375
Puma_concolor,1,Large Mammal,1.6725
Puma_concolor,2,Large Mammal,5.6675
Puma_concolor,3,Large Mammal,5.546250000000001
Puma_concolor,4,Large Mammal,87.11375000000001
Speothos_venaticus,1,Large Mammal,29.278750000000002
Speothos_venaticus,2,Large Mammal,32.3625
Speothos_venaticus,3,Large Mammal,12.861250000000002
Speothos_venaticus,4,Large Mammal,25.497500000000002
Spilogale_putorius,1,Large Mammal,98.20875000000001
Spilogale_putorius,2,Large Mammal,1.46875
Spilogale_putorius,3,Large Mammal,0.1725
Spilogale_putorius,4,Large Mammal,0.15
Taxidea_taxus,1,Large Mammal,73.7725
Taxidea_taxus,2,Large Mammal,17.91875
Taxidea_taxus,3,Large Mammal,3.7225
Taxidea_taxus,4,Large Mammal,4.58625
Tremarctos_ornatus,1,Large Mammal,43.805
Tremarctos_ornatus,2,Large Mammal,29.183750000000003
Tremarctos_ornatus,3,Large Mammal,9.922500000000001
Tremarctos_ornatus,4,Large Mammal,17.088749999999997
Uncia_uncia,1,Large Mammal,3.37375
Uncia_uncia,2,Large Mammal,10.371250000000002
Uncia_uncia,3,Large Mammal,9.19125
Uncia_uncia,4,Large Mammal,77.06375
Urocyon_cinereoargenteus,1,Large Mammal,83.82125
Urocyon_cinereoargenteus,2,Large Mammal,11.572500000000002
Urocyon_cinereoargenteus,3,Large Mammal,1.91
Urocyon_cinereoargenteus,4,Large Mammal,2.6962500000000005
Ursus_arctos,1,Large Mammal,31.24375
Ursus_arctos,2,Large Mammal,29.385
Ursus_arctos,3,Large Mammal,11.576249999999998
Ursus_arctos,4,Large Mammal,27.795
Ursus_maritimus,1,Large Mammal,13.507500000000002
Ursus_maritimus,2,Large Mammal,20.685000000000002
Ursus_maritimus,3,Large Mammal,13.209999999999997
Ursus_maritimus,4,Large Mammal,52.5975
Viverra_zibetha,1,Large Mammal,76.715
Viverra_zibetha,2,Large Mammal,16.085
Viverra_zibetha,3,Large Mammal,3.36625
Viverra_zibetha,4,Large Mammal,3.8337499999999998
Viverricula_indica,1,Large Mammal,93.15875
Viverricula_indica,2,Large Mammal,5.1587499999999995
Viverricula_indica,3,Large Mammal,0.8575
Viverricula_indica,4,Large Mammal,0.825
Vulpes_chama,1,Large Mammal,85.80625
Vulpes_chama,2,Large Mammal,10.39875
Vulpes_chama,3,Large Mammal,1.92625
Vulpes_chama,4,Large Mammal,1.86875
Vulpes_lagopus,1,Large Mammal,68.42625000000001
Vulpes_lagopus,2,Large Mammal,21.45
Vulpes_lagopus,3,Large Mammal,4.44
Vulpes_lagopus,4,Large Mammal,5.68375
Vulpes_macrotis,1,Large Mammal,66.13624999999999
Vulpes_macrotis,2,Large Mammal,22.225
Vulpes_macrotis,3,Large Mammal,4.9975
Vulpes_macrotis,4,Large Mammal,6.64125
Vulpes_rueppellii,1,Large Mammal,82.455
Vulpes_rueppellii,2,Large Mammal,12.67125
Vulpes_rueppellii,3,Large Mammal,2.0225
Vulpes_rueppellii,4,Large Mammal,2.85125
Vulpes_velox,1,Large Mammal,84.54375000000002
Vulpes_velox,2,Large Mammal,11.39625
Vulpes_velox,3,Large Mammal,1.97125
Vulpes_velox,4,Large Mammal,2.08875
Vulpes_vulpes,1,Large Mammal,68.21625
Vulpes_vulpes,2,Large Mammal,21.705
Vulpes_vulpes,3,Large Mammal,4.645
Vulpes_vulpes,4,Large Mammal,5.43375
Vulpes_zerda,1,Large Mammal,95.14750000000001
Vulpes_zerda,2,Large Mammal,3.545
Vulpes_zerda,3,Large Mammal,0.6662500000000001
Vulpes_zerda,4,Large Mammal,0.6412500000000001
Acinonyx_jubatus,1,Plant,52.799499999999995
Acinonyx_jubatus,2,Plant,36.754
Acinonyx_jubatus,3,Plant,7.7372499999999995
Acinonyx_jubatus,4,Plant,2.70925
Ailuropoda_melanoleuca,1,Plant,4.98975
Ailuropoda_melanoleuca,2,Plant,20.131
Ailuropoda_melanoleuca,3,Plant,23.729
Ailuropoda_melanoleuca,4,Plant,51.15025
Ailurus_fulgens,1,Plant,10.70875
Ailurus_fulgens,2,Plant,28.170249999999996
Ailurus_fulgens,3,Plant,26.4435
Ailurus_fulgens,4,Plant,34.677499999999995
Arctictis_binturong,1,Plant,25.53025
Arctictis_binturong,2,Plant,43.758750000000006
Arctictis_binturong,3,Plant,20.892
Arctictis_binturong,4,Plant,9.819
Arctonyx_collaris,1,Plant,53.26325
Arctonyx_collaris,2,Plant,35.372749999999996
Arctonyx_collaris,3,Plant,8.43675
Arctonyx_collaris,4,Plant,2.92725
Atilax_paludinosus,1,Plant,76.9605
Atilax_paludinosus,2,Plant,19.486
Atilax_paludinosus,3,Plant,2.57975
Atilax_paludinosus,4,Plant,0.9737499999999999
Bassariscus_astutus,1,Plant,25.1085
Bassariscus_astutus,2,Plant,41.42875000000001
Bassariscus_astutus,3,Plant,21.1935
Bassariscus_astutus,4,Plant,12.26925
Bdeogale_jacksoni,1,Plant,71.96575
Bdeogale_jacksoni,2,Plant,23.356249999999996
Bdeogale_jacksoni,3,Plant,3.4872500000000004
Bdeogale_jacksoni,4,Plant,1.1907500000000002
Canis_adustus,1,Plant,32.49325
Canis_adustus,2,Plant,46.983999999999995
Canis_adustus,3,Plant,14.5115
Canis_adustus,4,Plant,6.01125
Canis_aureus,1,Plant,46.66225
Canis_aureus,2,Plant,41.825750000000006
Canis_aureus,3,Plant,8.309999999999999
Canis_aureus,4,Plant,3.202
Canis_latrans,1,Plant,38.73649999999999
Canis_latrans,2,Plant,45.49725
Canis_latrans,3,Plant,11.53425
Canis_latrans,4,Plant,4.232
Canis_lupus,1,Plant,41.45625
Canis_lupus,2,Plant,43.6255
Canis_lupus,3,Plant,11.14375
Canis_lupus,4,Plant,3.7744999999999997
Canis_mesomelas,1,Plant,35.518
Canis_mesomelas,2,Plant,47.13075
Canis_mesomelas,3,Plant,12.529
Canis_mesomelas,4,Plant,4.8222499999999995
Canis_simensis,1,Plant,44.463750000000005
Canis_simensis,2,Plant,42.87949999999999
Canis_simensis,3,Plant,9.04
Canis_simensis,4,Plant,3.61675
Caracal_caracal,1,Plant,49.605000000000004
Caracal_caracal,2,Plant,39.378750000000004
Caracal_caracal,3,Plant,8.36575
Caracal_caracal,4,Plant,2.6505
Catopuma_temminckii,1,Plant,60.10000000000001
Catopuma_temminckii,2,Plant,32.028
Catopuma_temminckii,3,Plant,6.04425
Catopuma_temminckii,4,Plant,1.82775
Cerdocyon_thous,1,Plant,50.14375
Cerdocyon_thous,2,Plant,39.832
Cerdocyon_thous,3,Plant,7.630999999999999
Cerdocyon_thous,4,Plant,2.39325
Chrysocyon_brachyurus,1,Plant,52.6435
Chrysocyon_brachyurus,2,Plant,36.734
Chrysocyon_brachyurus,3,Plant,8.186
Chrysocyon_brachyurus,4,Plant,2.4364999999999997
Civettictis_civetta,1,Plant,14.053
Civettictis_civetta,2,Plant,38.77825
Civettictis_civetta,3,Plant,27.566000000000003
Civettictis_civetta,4,Plant,19.60275
Conepatus_mesoleucus,1,Plant,56.416000000000004
Conepatus_mesoleucus,2,Plant,33.179500000000004
Conepatus_mesoleucus,3,Plant,7.6025
Conepatus_mesoleucus,4,Plant,2.802
Crocuta_crocuta,1,Plant,84.76375
Crocuta_crocuta,2,Plant,12.719750000000001
Crocuta_crocuta,3,Plant,1.7915
Crocuta_crocuta,4,Plant,0.7250000000000001
Cryptoprocta_ferox,1,Plant,87.98075
Cryptoprocta_ferox,2,Plant,10.3445
Cryptoprocta_ferox,3,Plant,1.31325
